batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
1,13845,0.0,13845.0,0.0,0.2396512232309235,-1.4296171634439545,10.050724833808541,29.90510725773714,0.26093292236328125,-1.343488074734548,30,10,0.25,1.0,1.0,-1.3728480238841287,0.2533832864464854,-1.35382418811953,-1.3362272965241786,0.024539453441075665,0.024539453441075665,3.6073687449428795,3.6073687449428795
1,13846,0.0,13846.0,0.0,0.23087494179916662,-1.504020122291169,10.007306719098203,30.01210060175846,0.23194122314453125,-1.4612669765011055,30,10,0.25,1.0,1.0,-1.4976129266641767,0.22366242442138468,-1.4864757558479569,-1.45760711165482,0.028446012692690203,0.028446012692690203,3.5448637969170007,3.5448637969170007
1,13847,0.0,13847.0,0.0,0.23132773790596228,-1.4914674141029696,10.02689387978481,30.026498688477613,0.21057891845703125,-1.5578900377839566,30,10,0.25,1.0,1.0,-1.602187050506729,0.20145444261554632,-1.5998757088658004,-1.556924283845986,0.03449787165730123,0.03449787165730123,3.4480340534832794,3.4480340534832794
1,13848,0.0,13848.0,0.0,0.2029972061293648,-1.6242335027759036,10.129984422137351,30.079510776415077,0.19684600830078125,-1.6253284595703061,30,10,0.25,1.0,1.0,-1.6781167671468271,0.18672429233542856,-1.6857066767784512,-1.6260878335503581,0.04294327699325162,0.04294327699325162,3.3129075681080247,3.3129075681080247
1,14123,0.0,14123.0,0.0,0.26558807436832294,-1.3366377791774058,10.008319521230955,29.966949013538095,0.26245880126953125,-1.337657346698116,30,10,0.25,1.0,1.0,-1.3744479121393165,0.25297822401626413,-1.308952240497404,-1.317211048992211,0.01809438586227019,0.01809438586227019,3.7104898262037165,3.7104898262037165
1,14124,0.0,14124.0,0.0,0.28528339594945523,-1.2765377433949578,9.965232823807266,30.05525761843941,0.28534698486328125,-1.2540458440068993,30,10,0.25,1.0,1.0,-1.2906400579172368,0.275093650219284,-1.2353387128853843,-1.2402240343857298,0.01862978829731432,0.01862978829731432,3.7019233872430592,3.7019233872430592
1,14125,0.0,14125.0,0.0,0.2997078459314234,-1.2141743569314678,9.865845364798606,29.978043677614448,0.27771759033203125,-1.2811469429704132,30,10,0.25,1.0,1.0,-1.3205772079634552,0.26698015383428003,-1.2740806032095717,-1.2735757667468122,0.020353395663190832,0.020353395663190832,3.6743456693889884,3.6743456693889884
1,14126,0.0,14126.0,0.0,0.2492852800542808,-1.4102824754273666,9.94824196795024,30.1021160910291,0.26093292236328125,-1.343488074734548,30,10,0.25,1.0,1.0,-1.3879902503964139,0.24957538698278317,-1.3500588406177478,-1.3413421986988585,0.023528690337273117,0.023528690337273117,3.623540954603684,3.623540954603684
1,14401,0.0,14401.0,0.0,0.08018818223491066,-2.7220486132951396,10.068935264495813,29.92209515624873,0.08240127563476562,-2.496142225521284,30,10,0.25,1.0,1.0,-2.5808909223170535,0.07570552533520679,-2.4360336987486697,-2.4581002052125513,0.0183834679963909,0.0183834679963909,3.705864512057843,3.705864512057843
1,14402,0.0,14402.0,0.0,0.07605013009577322,-2.822616353594372,10.130685742424552,30.016552756626083,0.09308242797851562,-2.3742591129224135,30,10,0.25,1.0,1.0,-2.4433358298971837,0.08686958210158638,-2.322260401393073,-2.34156903146082,0.017189126975369562,0.017189126975369562,3.724973968394163,3.724973968394163
1,14403,0.0,14403.0,0.0,0.12735641669306497,-2.1496537794249417,10.077085385653506,30.055354954195415,0.13733291625976562,-1.9853399736997848,30,10,0.25,1.0,1.0,-2.044670996798726,0.12942176347707987,-1.941732877423061,-1.9590522120510772,0.01697651207963513,0.01697651207963513,3.728375806725913,3.728375806725913
1,14404,0.0,14404.0,0.0,0.22165554873302068,-1.5351091714908258,10.093706287525087,30.038216481975653,0.20905303955078125,-1.5651624979949044,30,10,0.25,1.0,1.0,-1.6195796709806138,0.19798089913421119,-1.5306849320010316,-1.5460308073087181,0.01769848442792643,0.01769848442792643,3.7168242491532992,3.7168242491532992
1,14679,0.0,14679.0,0.0,0.09031457621602602,-2.711860579995559,10.025068005029292,30.07291432740602,0.09155654907226562,-2.39078755279837,30,10,0.25,1.0,1.0,-2.6106109276011327,0.07348863320058348,-2.299240041308055,-2.3427009357085247,0.026602721901257564,0.026602721901257564,3.5743564495799744,3.5743564495799744
1,14680,0.0,14680.0,0.0,0.08522533177513016,-3.3858899410532937,10.071134597736222,29.978142549771707,0.09155654907226562,-2.39078755279837,30,10,0.25,1.0,1.0,-2.561700560820001,0.07717239074623004,-2.306851610534208,-2.3441177445107697,0.022155180140597364,0.022155180140597364,3.6455171177504577,3.6455171177504577
1,14681,0.0,14681.0,0.0,0.10350410924544633,-2.361767980775612,10.006986012895148,30.137875586998895,0.08697891235351562,-2.442078079475654,30,10,0.25,1.0,1.0,-2.5764690940655277,0.07604102780825477,-2.366262338360604,-2.398540893439648,0.019518899561297265,0.019518899561297265,3.6876976070192606,3.6876976070192606
1,14682,0.0,14682.0,0.0,0.084623097573882,-2.608590523362787,9.902120061708501,29.91407914636622,0.08240127563476562,-2.496142225521284,30,10,0.25,1.0,1.0,-2.604500138712754,0.07393908774915281,-2.4287270040259394,-2.457188633649711,0.01832884485253794,0.01832884485253794,3.7067384823594907,3.7067384823594907
1,14959,0.0,14959.0,0.0,0.11195568585023445,-2.2752258557340945,9.988822760227325,29.892009405277342,0.09918594360351562,-2.310748890253618,30,10,0.25,1.0,1.0,-2.6421882868609305,0.07120428136354001,-2.2042378062825416,-2.2613512626870396,0.032842784245859846,0.032842784245859846,3.4745154520662926,3.4745154520662926
1,14960,0.0,14960.0,0.0,0.17072372926595547,-1.7729445589820496,10.20681985297304,30.310574817137752,0.11597061157226562,-2.1544098456518097,30,10,0.25,1.0,1.0,-2.41511660178076,0.08935591913838757,-2.054626971750005,-2.1044936043449463,0.027204090638889622,0.027204090638889622,3.5647345497778065,3.5647345497778065
2,14959,0.0,14959.0,0.0,0.054187801267939525,-2.9152810105578175,9.965617798847276,30.49559654486956,0.09918594360351562,-2.310748890253618,30,10,0.25,1.0,1.0,-2.6421882868609305,0.07120428136354001,-2.2042378062825416,-2.2613512626870396,0.032842784245859846,0.032842784245859846,3.474515452066289,3.474515452066289
2,50083,3600.0,14958.0,1.0,0.06660899327647009,-2.708900663495801,9.766499708035951,29.5199276068184,0.09460830688476562,-2.357999426317716,30,10,0.25,1.0,1.0,-2.320221140799575,0.09825085570783576,-2.4477280872619382,-2.293055131747168,0.03125033252363929,0.03125033252363929,3.499994679621809,3.499994679621809
2,50084,3600.0,14959.0,1.0,0.2054348276939878,-1.5826215678087179,10.172068283810987,29.877169050947888,0.09918594360351562,-2.310748890253618,30,10,0.25,1.0,1.0,-2.1529056900540766,0.11614518217875404,-2.4046725913900686,-2.2434505672174008,0.033209280973548916,0.033209280973548916,3.468651504423246,3.468651504423246
2,50364,3600.0,15239.0,1.0,0.12508890826597496,-2.1397377189007307,10.161991340233634,30.067211132225978,0.09155654907226562,-2.39078755279837,30,10,0.25,1.0,1.0,-2.446272265241557,0.08661486641501642,-2.467748478433695,-2.322345273343481,0.025439953002364124,0.025439953002364124,3.592960751962217,3.592960751962217
2,50644,3600.0,15519.0,1.0,0.0744333853032466,-2.8575794646159207,10.09188764881789,30.108899299905318,0.08392715454101562,-2.4777941492023503,30,10,0.25,1.0,1.0,-2.814963416780675,0.059905910287663136,-2.5380678564343704,-2.413149421269904,0.02059669201982295,0.02059669201982295,3.670452927682841,3.670452927682841
2,50645,3600.0,15520.0,1.0,0.09393759214599753,-2.3651139852318313,10.434096488665997,29.740954517245893,0.11291885375976562,-2.1810769706759228,30,10,0.25,1.0,1.0,-2.3483808460022195,0.09552270465605794,-2.2451661963720637,-2.1101599531887674,0.022371996126746896,0.022371996126746896,3.642048061972099,3.642048061972099
2,50924,3600.0,15799.0,1.0,0.16074645247010894,-1.828385512560993,10.02294844426575,29.79915302708057,0.11444473266601562,-2.167654518853036,30,10,0.25,1.0,1.0,-2.8629633287347294,0.0570983053019548,-2.2125089374551905,-2.112387026531908,0.01814801158390955,0.01814801158390955,3.7096318146575356,3.7096318146575356
2,50925,3600.0,15800.0,1.0,0.10699080727127441,-2.235003015009859,10.36725730296454,29.917407270007764,0.12360000610351562,-2.0906965939955953,30,10,0.25,1.0,1.0,-2.574908926450082,0.07615975871342681,-2.138979252619814,-2.025867623788144,0.01856646421676056,0.01856646421676056,3.702936572531846,3.702936572531846
2,51204,3600.0,16079.0,1.0,0.23215543332874278,-1.4603438529521124,9.428706437046456,30.036422943644556,0.16632461547851562,-1.793807872904002,30,10,0.25,1.0,1.0,-2.9280401453438905,0.0535007911958755,-1.8252199004034613,-1.751740823120931,0.017442389716165296,0.017442389716165296,3.7209217645414183,3.7209217645414183
2,51205,3600.0,16080.0,1.0,0.12879779734626445,-2.049925189387192,10.177907132638051,30.05146994152545,0.17853164672851562,-1.7229837996480426,30,10,0.25,1.0,1.0,-2.6056807370582176,0.07385184571292779,-1.7573041269949594,-1.6693727928188382,0.016686633360251002,0.016686633360251002,3.733013866235987,3.733013866235987
2,51485,3600.0,16360.0,1.0,0.14121986017265764,-1.9739467031911377,9.998737978987416,30.215814461162406,0.16327285766601562,-1.8123263795981353,30,10,0.25,1.0,1.0,-3.174620497741083,0.041808968051844794,-1.8353108601694816,-1.7726407404517837,0.016146892825681602,0.016146892825681602,3.741649714789183,3.741649714789183
2,51765,3600.0,16640.0,1.0,0.08004796744143738,-2.530736354893438,10.194245468366011,29.98924640899021,0.10223770141601562,-2.2804449897636254,30,10,0.25,1.0,1.0,-4.186313189911079,0.015201229414006468,-2.294860023467065,-2.2562455089148266,0.01649283930072376,0.01649283930072376,3.7361145711884722,3.7361145711884722
2,51766,3600.0,16641.0,1.0,0.23627683604896582,-1.4427468950031646,10.228862487841297,29.957851432753305,0.14343643188476562,-1.9418563536048365,30,10,0.25,1.0,1.0,-3.5509436390644495,0.02869654674712263,-1.9583416864941192,-1.9049478873238386,0.016565711602284705,0.016565711602284705,3.734948614363507,3.734948614363507
2,52045,3600.0,16920.0,1.0,0.0,-13.815510557964274,9.9876171875448,29.85585295236271,0.01678466796875,-4.087229853765554,30,10,0.25,1.0,1.0,-6.558722939374464,0.0014166950373019523,-4.09453861334061,-4.080126647249165,0.017384714403847368,0.017384714403847368,3.7218445695383853,3.7218445695383853
2,52046,3600.0,16921.0,1.0,0.005848154022753557,-5.141458239690741,10.14155903004972,30.02891679521128,0.048828125,-3.0194283203810195,30,10,0.25,1.0,1.0,-5.192733976082377,0.005555793886923713,-3.029087434216812,-2.9991244005968385,0.016664804507530717,0.016664804507530717,3.733363127879564,3.733363127879564
2,52326,3600.0,17201.0,1.0,0.013883987661669072,-7.248926022034136,9.901185416347868,29.962529967712015,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.427820477879056,0.0005934817871498661,-4.696793477938327,-4.690843438935607,0.017138077396508744,0.017138077396508744,3.725790761655957,3.725790761655957
2,52606,3600.0,17481.0,1.0,0.015269938743544152,-6.420947324384232,9.77087104346369,29.965769315907178,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-7.658308551260825,0.00047110527770678523,-4.402570423172891,-4.419817580001872,0.01769547306085284,0.01769547306085284,3.716872431026429,3.716872431026429
2,52886,3600.0,17761.0,1.0,0.004523110928438947,-10.64363013258661,9.767465730987134,29.91994422521138,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-8.399537533388557,0.00022397134185878363,-4.68307230743333,-4.7204642402537464,0.018158349723450873,0.018158349723450873,3.7094664044247643,3.7094664044247643
2,53166,3600.0,18041.0,1.0,0.03954096406278293,-3.230392789666467,10.022938039925055,29.80434492451459,0.0213623046875,-3.846080563022824,30,10,0.25,1.0,1.0,-7.915759434512452,0.00036394662990455866,-3.8283190488054855,-3.8809556156396234,0.018554717965776568,0.018554717965776568,3.7031245125475847,3.7031245125475847
2,53167,3600.0,18042.0,1.0,0.035450372436570836,-8.230985396685327,9.861191558516996,30.4464489183031,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-7.680979846867587,0.00046052245582278316,-3.7646026441589644,-3.8066819444458257,0.018070968311232893,0.018070968311232893,3.7108645070203874,3.7108645070203874
2,53447,3600.0,18322.0,1.0,0.009069864753853081,-10.411723334177307,9.796743993021149,30.05394095463218,0.02288818359375,-3.7770908121565663,30,10,0.25,1.0,1.0,-8.003533323665064,0.0003332794214173028,-3.7573918240336077,-3.8130688469744345,0.01785896376707874,0.01785896376707874,3.7142565797267815,3.7142565797267815
2,53727,3600.0,18602.0,1.0,0.0,-13.815510557964274,9.822796854921096,29.69900020773653,0.01678466796875,-4.087229853765554,30,10,0.25,1.0,1.0,-8.506821689029664,0.0002010850945681949,-4.059196627526714,-4.1236510633205485,0.01760167197605933,0.01760167197605933,3.7183732483830676,3.7183732483830676
2,54007,3600.0,18882.0,1.0,0.025658790589835775,-6.935164682331265,9.945239966565888,29.902105577597894,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.995537344574778,0.00012296177021969457,-4.501646504487948,-4.570499391305918,0.0172977349184682,0.0172977349184682,3.723236241304441,3.723236241304441
2,54287,3600.0,19162.0,1.0,0.0,-13.815510557964274,10.010827291598563,30.264434431398296,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-9.02839566507324,0.00011895478653295865,-4.647329983964806,-4.715631690921572,0.017118047087523736,0.017118047087523736,3.726111246599607,3.726111246599607
2,54288,3600.0,19163.0,1.0,0.0,-13.815510557964274,10.174623490420313,30.059942738145978,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.970933586536116,0.00012604952504504294,-4.500440281549502,-4.569256802166223,0.016833466116097595,0.016833466116097595,3.7306645421424784,3.7306645421424784
2,54567,3600.0,19442.0,1.0,0.0,-13.815510557964274,10.710181728543827,29.96015545226245,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-8.763984024326941,0.00015526081990911155,-4.643351137208297,-4.704758289371946,0.017277632563446277,0.017277632563446277,3.7235578789849266,3.7235578789849266
2,54568,3600.0,19443.0,1.0,0.02394811490151762,-10.088086858782999,9.795051532191996,30.209269984052966,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.781251569473648,0.00015258574163238376,-4.493771896638099,-4.5600075200484405,0.016198395476269445,0.016198395476269445,3.740825672379682,3.740825672379682
2,54848,3600.0,19723.0,1.0,0.04848174531227197,-6.357036125818951,9.950754625722645,30.47904017098652,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.473593543790706,0.000207912815491231,-4.492799514765876,-4.549220446555676,0.015947590473534112,0.015947590473534112,3.7448385524234324,3.7448385524234324
2,55128,3600.0,20003.0,1.0,0.03560054390503683,-3.6526855270589214,10.084075157555047,30.055370581964823,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-8.127471605859835,0.0002943139276670373,-4.499251596355422,-4.537834927556682,0.016119314150974562,0.016119314150974562,3.742090973584415,3.742090973584415
2,55129,3600.0,20004.0,1.0,0.022238137864013408,-3.8059015754584524,9.314499492558385,30.341879531599115,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-8.210856883888333,0.00027068781660494483,-4.3658717576897645,-4.414469513542843,0.01620476963468631,0.01620476963468631,3.7407236858450745,3.7407236858450745
2,55408,3600.0,20283.0,1.0,0.004934809419810346,-5.311238603373565,10.075668414498642,30.041967988269143,0.01068115234375,-4.539180935440924,30,10,0.25,1.0,1.0,-7.816362197217803,0.00040208536395598725,-4.511728344464289,-4.527175505591783,0.016659240249570773,0.016659240249570773,3.733452156006875,3.733452156006875
2,55409,3600.0,20284.0,1.0,0.0008893402588634443,-7.03425006653738,10.304082072512102,29.994857059848762,0.01220703125,-4.405661244646458,30,10,0.25,1.0,1.0,-7.892567563042368,0.0003725093340119939,-4.375582289818868,-4.402369102205829,0.015941323083621728,0.015941323083621728,3.7449388306620373,3.7449388306620373
2,55689,3600.0,20564.0,1.0,0.04421437669000798,-5.5928625456390755,10.070397763057093,29.702608358971588,0.0091552734375,-4.69331601304111,30,10,0.25,1.0,1.0,-7.9116720390352215,0.00036544136381235035,-4.677672561517899,-4.679763067031373,0.015978198990904247,0.015978198990904247,3.7443488161455134,3.7443488161455134
2,55969,3600.0,20844.0,1.0,0.02483954296730015,-3.7967072635394934,10.209318672570332,29.770291119699333,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-8.125850865673165,0.0002947929428920469,-5.099304034117294,-5.077941100680367,0.016177235046128113,0.016177235046128113,3.741164239262045,3.741164239262045
2,56249,3600.0,21124.0,1.0,0.010026482048841615,-8.862419496064177,10.032001681900079,29.943283051156413,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-8.023407282766625,0.0003267015465814664,-5.115743509822489,-5.073683777162958,0.016503708495230418,0.016503708495230418,3.7359406640762933,3.7359406640762933
2,56250,3600.0,21125.0,1.0,0.036779403830509885,-3.3027900802438914,10.141031214330468,30.241552886118615,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-8.157077106840454,0.0002856991623310537,-5.112153443045409,-5.077537147274624,0.016405349725987506,0.016405349725987506,3.7375144043841426,3.7375144043841426
2,56529,3600.0,21404.0,1.0,0.05020745327435654,-3.0144104699943894,9.707628687067494,30.046842924681208,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.769088008000136,0.00042159849756762086,-4.908134889814189,-4.847808443264399,0.01701331266278494,0.01701331266278494,3.727786997395416,3.727786997395416
2,56530,3600.0,21405.0,1.0,0.0011781995479113266,-9.93285345184235,10.171169510423393,29.973388937066687,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-8.088478701586812,0.0003060565266019738,-5.128820850314694,-5.073311675619646,0.016184487070021847,0.016184487070021847,3.741048206879622,3.741048206879622
2,56810,3600.0,21685.0,1.0,0.001878441444416138,-10.93651475194054,10.02287701819626,29.80438272484622,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-7.850957052258929,0.0003883791336906544,-4.920665061515996,-4.846444389166753,0.016155627454956467,0.016155627454956467,3.7415099607206885,3.7415099607206885
2,57090,3600.0,21965.0,1.0,0.0055074274434882215,-10.578001986089657,9.908492529733978,29.958336886975843,0.006103515625,-5.09872651527145,30,10,0.25,1.0,1.0,-8.085295475829678,0.00030703551418893334,-5.15502524602962,-5.0646452013455825,0.01626366266505075,0.01626366266505075,3.7397813973592178,3.7397813973592178
2,57370,3600.0,22245.0,1.0,0.0,-13.815510557964274,10.092423167138621,30.055192336699566,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.484815870861983,7.499706241478687e-05,-6.547142630944317,-6.443874913595664,0.016507535949085717,0.016507535949085717,3.735879424814664,3.735879424814664
2,57371,3600.0,22246.0,1.0,0.0,-13.815510557964274,9.719064559596086,29.65960389190504,0.0030517578125,-5.791709896086454,30,10,0.25,1.0,1.0,-8.843491220103042,0.00014331802016643148,-5.8576541698492495,-5.7531196801920474,0.01638506025790243,0.01638506025790243,3.7378390358735403,3.7378390358735403
2,57650,3600.0,22525.0,1.0,0.06032304985774993,-2.808024417984638,9.918818519861246,29.978683289550453,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.511624942670158,7.298671982644056e-05,-6.548390738911516,-6.436650432993094,0.01694984579088077,0.01694984579088077,3.7288024673459153,3.7288024673459153
2,57651,3600.0,22526.0,1.0,0.01037821009560931,-10.366807854371983,10.090041188102036,30.028275777932183,0.0,-13.815510557964274,30,10,0.25,1.0,1.0,-16.86806765436643,-9.527620222420262e-07,-13.885312966642244,-13.769019182563946,0.016113275975905172,0.016113275975905172,3.742187584385572,3.742187584385572
2,57931,3600.0,22806.0,1.0,0.023045783187355756,-10.10088894388621,10.062404136038454,29.807159654526746,0.00152587890625,-6.48452955762562,30,10,0.25,1.0,1.0,-9.569067455254537,6.885649754010882e-05,-6.553186481828192,-6.430567129733145,0.016036937140996188,0.016036937140996188,3.743409005744087,3.743409005744087
2,58211,3600.0,23086.0,1.0,0.008288915439660448,-10.441734919886065,10.131803049973167,29.953280073883466,0.00762939453125,-4.875615727126117,30,10,0.25,1.0,1.0,-8.019171008062251,0.0003280927249802542,-4.937951888369478,-4.8164215395254075,0.016106436864266604,0.016106436864266604,3.7422970101717223,3.7422970101717223
2,58491,3600.0,23366.0,1.0,0.0,-13.815510557964274,10.131543200488217,29.68016934766238,0.0244140625,-3.71255502157009,30,10,0.25,1.0,1.0,-6.9075664984876575,0.0009991887983146386,-3.763363025846109,-3.6519783366309393,0.01632607069455505,0.01632607069455505,3.738782868887141,3.738782868887141
