batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,91276.28955088709,49811.066259496445,[91276.28955089 49811.0662595 ],130.8008008008008,0.22228037286110697,0.0,1.0,-1.5038112543203384,0.13350891643879848,-2.01357952346005,30,10,26015,[91200. 49760.],91.8033683124512,0,0,130.8008008008008,26015
0,AUV thor,91277.65856859666,49809.55453284728,[91277.6585686  49809.55453285],141.63163163163162,0.10363258313339892,0.0,1.0,-2.2668938401664533,0.13392904029881864,-2.0104377026885154,30,10,26015,[91200. 49760.],92.12222859979971,0,0,141.63163163163162,26015
0,AUV thor,91279.02758630623,49808.04280619811,[91279.02758631 49808.0428062 ],152.46246246246247,0.18360817494418852,0.0,1.0,-1.6949458295814284,0.1343491141830294,-2.0073060940287064,30,10,26015,[91200. 49760.],92.48497512989377,0,0,152.46246246246247,26015
0,AUV thor,91280.39660401578,49806.53107954894,[91280.39660402 49806.53107955],163.2932932932933,0.059046646932156985,0.0,1.0,-2.8294105858684464,0.1347690952932421,-2.0041849501207962,30,10,26016,[91360. 49760.],92.20543376726803,0,0,163.2932932932933,26016
0,AUV thor,91281.76562172535,49805.01935289977,[91281.76562173 49805.0193529 ],174.1241241241241,0.08296069375820937,0.0,1.0,-2.489376298704558,0.13518894083127617,-2.001074520276781,30,10,26016,[91360. 49760.],90.26272807496181,0,0,174.1241241241241,26016
0,AUV thor,91283.13463943492,49803.507626250605,[91283.13463943 49803.50762625],184.95495495495496,0.18541047786898993,0.0,1.0,-1.685177719088167,0.13560860799894303,-1.9979750505365383,30,10,26016,[91360. 49760.],88.3243861952148,0,0,184.95495495495496,26016
0,AUV thor,91284.50365714448,49801.99589960143,[91284.50365714 49801.9958996 ],195.78578578578578,0.14122867577347512,0.0,1.0,-1.9573678076378853,0.13602805347273572,-1.9948867875854006,30,10,26016,[91360. 49760.],86.39070186016441,0,0,195.78578578578578,26016
0,AUV thor,91285.87267485405,49800.48417295226,[91285.87267485 49800.48417295],206.61661661661662,0.15443397287728877,0.0,1.0,-1.8679821587679912,0.13644719536601485,-1.991810257521589,30,10,26016,[91360. 49760.],84.46199496176854,0,0,206.61661661661662,26016
0,AUV thor,91287.24169256362,49798.972446303094,[91287.24169256 49798.9724463 ],217.44744744744744,0.18235184140912805,0.0,1.0,-1.7018117796764984,0.13686599234860763,-1.9887456835119297,30,10,26016,[91360. 49760.],82.53861442897046,0,0,217.44744744744744,26016
0,AUV thor,91288.61071027318,49797.46071965392,[91288.61071027 49797.46071965],228.27827827827826,0.14866821328823404,0.0,1.0,-1.9060314860354104,0.1372844380198588,-1.9856930314115224,30,10,26016,[91360. 49760.],80.62094147732368,0,0,228.27827827827826,26016
0,AUV thor,91289.97972798275,49795.94899300476,[91289.97972798 49795.948993  ],239.1091091091091,0.15000993113066965,0.0,1.0,-1.8970471133366127,0.1377025259791052,-1.982652267336399,30,10,26016,[91360. 49760.],78.70939328584693,0,0,239.1091091091091,26016
0,AUV thor,91291.34874569232,49794.437266355584,[91291.34874569 49794.43726636],249.9399399399399,0.23292591211851005,0.0,1.0,-1.4570305565196995,0.1381202498256915,-1.9796233576619326,30,10,26016,[91360. 49760.],76.80442716447749,0,0,249.9399399399399,26016
0,AUV thor,91292.71776340187,49792.92553970642,[91292.7177634  49792.92553971],260.77077077077075,0.1879008734187685,0.0,1.0,-1.6718354023156217,0.13853760315895428,-1.9766062690214854,30,10,26016,[91360. 49760.],74.90654528547715,0,0,260.77077077077075,26016
0,AUV thor,91294.08678111144,49791.41381305725,[91294.08678111 49791.41381306],271.6016016016016,0.14278156192249672,0.0,1.0,-1.9464323519220226,0.1389545795782385,-1.9736009683048392,30,10,26016,[91360. 49760.],73.0163000640701,0,0,271.6016016016016,26016
0,AUV thor,91295.45579882101,49789.90208640808,[91295.45579882 49789.90208641],282.43243243243245,0.11515176293720406,0.0,1.0,-2.1614956587592355,0.13937117268288082,-1.9706074226568775,30,10,26016,[91360. 49760.],71.13430028748236,0,0,282.43243243243245,26016
0,AUV thor,91296.82481653057,49788.39035975891,[91296.82481653 49788.39035976],293.26326326326324,0.19684065125455016,0.0,1.0,-1.6253556742035011,0.13978737607222572,-1.967625599476043,30,10,26016,[91360. 49760.],69.26121810679017,0,0,293.26326326326324,26016
0,AUV thor,91298.19383424014,49786.87863310974,[91298.19383424 49786.87863311],304.0940940940941,0.17472112485985097,0.0,1.0,-1.7445584249848327,0.1402031833456103,-1.9646554664130358,30,10,26016,[91360. 49760.],67.39779702470538,0,0,304.0940940940941,26016
0,AUV thor,91299.56285194971,49785.36690646057,[91299.56285195 49785.36690646],314.92492492492494,0.14641725894417543,0.0,1.0,-1.9212879656677242,0.140618588102379,-1.9616969913693088,30,10,26016,[91360. 49760.],65.54486103297398,0,0,314.92492492492494,26016
0,AUV thor,91300.93186965927,49783.855179811406,[91300.93186966 49783.85517981],325.75575575575573,0.20884096688295745,0.0,1.0,-1.5661774523508403,0.1410335839418686,-1.958750142495789,30,10,26016,[91360. 49760.],63.70332507635922,0,0,325.75575575575573,26016
0,AUV thor,91302.30088736884,49782.34345316223,[91302.30088737 49782.34345316],336.5865865865866,0.07861064210127043,0.0,1.0,-2.54323547217864,0.14144816446342387,-1.9558148881913928,30,10,26016,[91360. 49760.],61.87420704652679,0,0,336.5865865865866,26016
0,AUV thor,91303.66990507841,49780.83172651307,[91303.66990508 49780.83172651],347.4174174174174,0.12691333646984937,0.0,1.0,-2.064242936097238,0.14186232326638162,-1.9528911971017804,30,10,26016,[91360. 49760.],60.05864153800691,0,0,347.4174174174174,26016
0,AUV thor,91305.03892278796,49779.319999863896,[91305.03892279 49779.31999986],358.2482482482482,0.08219940341942464,0.0,1.0,-2.4985950691531573,0.14227605395008633,-1.9499790381178972,30,10,26016,[91360. 49760.],58.25789562838928,0,0,358.2482482482482,26016
0,AUV thor,91306.40794049753,49777.80827321473,[91306.4079405  49777.80827321],369.07907907907907,0.0848887692562142,0.0,1.0,-2.466401696386335,0.14268935011387499,-1.9470783803747471,30,10,26016,[91360. 49760.],56.47338697657756,0,0,369.07907907907907,26016
0,AUV thor,91307.7769582071,49776.29654656556,[91307.77695821 49776.29654657],379.9099099099099,0.11711794777868678,0.0,1.0,-2.144565212939558,0.14310220535709212,-1.9441891932499653,30,10,26016,[91360. 49760.],54.70670456229155,0,0,379.9099099099099,26016
0,AUV thor,91309.14597591666,49774.78481991639,[91309.14597592 49774.78481992],390.7407407407407,0.11172394206418376,0.0,1.0,-2.1917153027200733,0.1435146132790745,-1.9413114463626169,30,10,26016,[91360. 49760.],52.95963241402823,0,0,390.7407407407407,26016
0,AUV thor,91310.51499362623,49773.27309326722,[91310.51499363 49773.27309327],401.57157157157155,0.11942286595407713,0.0,1.0,-2.1250762156349983,0.14392656747916682,-1.938445109571791,30,10,26016,[91360. 49760.],51.23417668599976,0,0,401.57157157157155,26016
0,AUV thor,91311.88401133579,49771.76136661805,[91311.88401134 49771.76136662],412.4024024024024,0.13261306045150528,0.0,1.0,-2.0203121702643356,0.14433806155670778,-1.935590152975414,30,10,26016,[91360. 49760.],49.53259643768704,0,0,412.4024024024024,26016
0,AUV thor,91313.25302904536,49770.24963996888,[91313.25302905 49770.24963997],423.23323323323325,0.05559653161037484,0.0,1.0,-2.889616474207965,0.14474908911103637,-1.932746546908936,30,10,26016,[91360. 49760.],47.85743842837677,0,0,423.23323323323325,26016
0,AUV thor,91314.62204675493,49768.73791331971,[91314.62204675 49768.73791332],434.06406406406404,0.10966224999921656,0.0,1.0,-2.2103409723925442,0.14515964374149704,-1.9299142619440348,30,10,26016,[91360. 49760.],46.21157614596887,0,0,434.06406406406404,26016
0,AUV thor,91315.99106446448,49767.226186670545,[91315.99106446 49767.22618667],444.8948948948949,0.08195573486300253,0.0,1.0,-2.501563794582128,0.14556971904742644,-1.9270932688874625,30,10,26016,[91360. 49760.],44.59825311339832,0,0,444.8948948948949,26016
0,AUV thor,91317.36008217405,49765.71446002137,[91317.36008217 49765.71446002],455.72572572572574,0.16008442204220835,0.0,1.0,-1.8320477184518746,0.1459793086281695,-1.9242835387797,30,10,26016,[91360. 49760.],43.021130221546144,0,0,455.72572572572574,26016
0,AUV thor,91318.72909988363,49764.20273337221,[91318.72909988 49764.20273337],466.55655655655653,0.07042714951981727,0.0,1.0,-2.653162244603534,0.146388406083063,-1.921485042893849,30,10,26016,[91360. 49760.],41.48433637186031,0,0,466.55655655655653,26016
0,AUV thor,91320.09811759318,49762.691006723035,[91320.09811759 49762.69100672],477.3873873873874,0.19735408697529155,0.0,1.0,-1.6227507007915445,0.14679700501145124,-1.918697752734315,30,10,26016,[91360. 49760.],39.99252101069677,0,0,477.3873873873874,26016
0,AUV thor,91321.46713530275,49761.17928007387,[91321.4671353  49761.17928007],488.2182182182182,0.2605678584322009,0.0,1.0,-1.3448881209247312,0.14720509901267148,-1.9159216400357089,30,10,26016,[91360. 49760.],38.55090612773039,0,0,488.2182182182182,26016
0,AUV thor,91322.83615301232,49759.6675534247,[91322.83615301 49759.66755342],499.049049049049,0.2195957951513253,0.0,1.0,-1.5159621634818288,0.14761259608507102,-1.9131572566605355,30,10,26016,[91360. 49760.],37.16533389664314,0,0,499.049049049049,26016
0,AUV thor,91324.20517072188,49758.15582677553,[91324.20517072 49758.15582678],509.8798798798798,0.22175744118873214,0.0,1.0,-1.5061665922768943,0.1480171202404345,-1.9104205786554695,30,10,26016,[91360. 49760.],35.84230430555141,0,0,509.8798798798798,26016
0,AUV thor,91325.57418843145,49756.64410012636,[91325.57418843 49756.64410013],520.7107107107107,0.1985420884009375,0.0,1.0,-1.6167491323812702,0.14841761601366008,-1.907718511280418,30,10,26016,[91360. 49760.],34.588994869977384,0,0,520.7107107107107,26016
0,AUV thor,91326.94320614102,49755.132373477194,[91326.94320614 49755.13237348],531.5415415415415,0.1325141630815695,0.0,1.0,-2.021058201751961,0.14881410823988533,-1.9050506278671628,30,10,26016,[91360. 49760.],33.41325198481427,0,0,531.5415415415415,26016
0,AUV thor,91328.31222385057,49753.62064682802,[91328.31222385 49753.62064683],542.3723723723724,0.10056904140483658,0.0,1.0,-2.2969008648241664,0.14920662175425495,-1.902416508373427,30,10,26016,[91360. 49760.],32.32354102181429,0,0,542.3723723723724,26016
0,AUV thor,91329.68124156015,49752.108920178856,[91329.68124156 49752.10892018],553.2032032032032,0.07950276378838923,0.0,1.0,-2.5319509151923283,0.1495951813919068,-1.8998157392227086,30,10,26016,[91360. 49760.],31.328840611773717,0,0,553.2032032032032,26016
0,AUV thor,91331.05025926972,49750.597193529684,[91331.05025927 49750.59719353],564.034034034034,0.18220921768302678,0.0,1.0,-1.702594216238956,0.1499798119879855,-1.8972479131484492,30,10,26016,[91360. 49760.],30.438466746353992,0,0,564.034034034034,26016
0,AUV thor,91332.41927697927,49749.08546688052,[91332.41927698 49749.08546688],574.8648648648649,0.08469836692862466,0.0,1.0,-2.4686471516304,0.15036053837762867,-1.8947126290427512,30,10,26016,[91360. 49760.],29.66181578329939,0,0,574.8648648648649,26016
0,AUV thor,91333.78829468884,49747.573740231346,[91333.78829469 49747.57374023],585.6956956956957,0.2152177841160518,0.0,1.0,-1.5361001677191501,0.15073738539598125,-1.8922094918091243,30,10,26016,[91360. 49760.],29.008023496216456,0,0,585.6956956956957,26016
0,AUV thor,91335.15731239841,49746.06201358218,[91335.1573124  49746.06201358],596.5265265265265,0.083139783973874,0.0,1.0,-2.487219915639029,0.15111037787818096,-1.8897381122195018,30,10,26016,[91360. 49760.],28.485550594176196,0,0,596.5265265265265,26016
0,AUV thor,91336.52633010797,49744.55028693301,[91336.52633011 49744.55028693],607.3573573573574,0.10651082472888207,0.0,1.0,-2.2394992696779252,0.151479540659372,-1.8872981067750076,30,10,26016,[91360. 49760.],28.10172258158623,0,0,607.3573573573574,26016
0,AUV thor,91337.89534781754,49743.038560283836,[91337.89534782 49743.03856028],618.1881881881882,0.1420988781414972,0.0,1.0,-1.9512251014340087,0.1518448985746945,-1.8848890975706931,30,10,26016,[91360. 49760.],27.862269924624663,0,0,618.1881881881882,26016
0,AUV thor,91339.26436552711,49741.52683363467,[91339.26436553 49741.52683363],629.019019019019,0.14453523589008857,0.0,1.0,-1.9342250354610833,0.1522064764592878,-1.8825107121638665,30,10,26016,[91360. 49760.],27.770927470188262,0,0,629.019019019019,26016
0,AUV thor,91340.63338323667,49740.0151069855,[91340.63338324 49740.01510699],639.8498498498499,0.12241873592183114,0.0,1.0,-2.100299680710444,0.15256431903691683,-1.8801624530846095,30,10,26016,[91360. 49760.],27.82915366407956,0,0,639.8498498498499,26016
0,AUV thor,91342.00240094624,49738.50338033633,[91342.00240095 49738.50338034],650.6806806806807,0.18660904933054073,0.0,1.0,-1.6787341370857884,0.15291903574787155,-1.877840136385501,30,10,26016,[91360. 49760.],28.03601663333084,0,0,650.6806806806807,26016
0,AUV thor,91343.3714186558,49736.99165368716,[91343.37141866 49736.99165369],661.5115115115115,0.17776000306273199,0.0,1.0,-1.727315310314591,0.1532709443154337,-1.875541521494049,30,10,26016,[91360. 49760.],28.38826725201834,0,0,661.5115115115115,26016
0,AUV thor,91344.74043636536,49735.479927037995,[91344.74043637 49735.47992704],672.3423423423424,0.14442539741406255,0.0,1.0,-1.9349852616540697,0.15362009918663877,-1.8732661032058577,30,10,26016,[91360. 49760.],28.880586219493352,0,0,672.3423423423424,26016
0,AUV thor,91346.10945407493,49733.96820038882,[91346.10945407 49733.96820039],683.1731731731732,0.06422702179050163,0.0,1.0,-2.7453156870268103,0.15396655480852908,-1.8710133818268013,30,10,26016,[91360. 49760.],29.505963076857604,0,0,683.1731731731732,26016
0,AUV thor,91347.47847178449,49732.45647373966,[91347.47847178 49732.45647374],694.004004004004,0.05486695247599546,0.0,1.0,-2.9028258445179254,0.1543103656281401,-1.868782863037723,30,10,26016,[91360. 49760.],30.256148262890544,0,0,694.004004004004,26016
0,AUV thor,91348.84748949406,49730.944747090485,[91348.84748949 49730.94474709],704.8348348348349,0.2098110298343906,0.0,1.0,-1.5615432451290383,0.15465158609251428,-1.8665740577631702,30,10,26016,[91360. 49760.],31.122117733550706,0,0,704.8348348348349,26016
0,AUV thor,91350.21650720363,49729.43302044132,[91350.2165072  49729.43302044],715.6656656656656,0.21098649411812936,0.0,1.0,-1.555956416844907,0.1549902706486871,-1.864386482044398,30,10,26016,[91360. 49760.],32.09450062919495,0,0,715.6656656656656,26016
0,AUV thor,91351.58552491319,49727.92129379215,[91351.58552491 49727.92129379],726.4964964964964,0.037327232215768516,0.0,1.0,-3.2880053427684772,0.1553264737437001,-1.8622196569161613,30,10,26016,[91360. 49760.],33.16393798927289,0,0,726.4964964964964,26016
0,AUV thor,91352.95454262276,49726.40956714298,[91352.95454262 49726.40956714],737.3273273273273,0.12182068449937389,0.0,1.0,-2.105196905895851,0.15566024982458995,-1.8600731082875104,30,10,26016,[91360. 49760.],34.32135849840997,0,0,737.3273273273273,26016
0,AUV thor,91354.32356033233,49724.89784049381,[91354.32356033 49724.89784049],748.1581581581581,0.07274214987298619,0.0,1.0,-2.6208205371853452,0.1559916533383981,-1.8579463668261842,30,10,26016,[91360. 49760.],35.55817162480037,0,0,748.1581581581581,26016
0,AUV thor,91355.69257804188,49723.386113844645,[91355.69257804 49723.38611384],758.9889889889889,0.1819879329026487,0.0,1.0,-1.7038094019814418,0.15632073873216007,-1.8558389678467595,30,10,26016,[91360. 49760.],36.86638771730426,0,0,758.9889889889889,26016
0,AUV thor,91357.06159575145,49721.87438719547,[91357.06159575 49721.8743872 ],769.8198198198198,0.16800394005222713,0.0,1.0,-1.7837618949384182,0.15664756045291842,-1.8537504512021683,30,10,26016,[91360. 49760.],38.23867899455554,0,0,769.8198198198198,26016
0,AUV thor,91358.43061346102,49720.36266054631,[91358.43061346 49720.36266055],780.6506506506506,0.13763337971354847,0.0,1.0,-1.9831545321214559,0.15697217294770882,-1.8516803611788035,30,10,26016,[91360. 49760.],39.668396149529656,0,0,780.6506506506506,26016
0,AUV thor,91359.79963117058,49718.850933897134,[91359.79963117 49718.8509339 ],791.4814814814814,0.1751914796862164,0.0,1.0,-1.7418700255665458,0.15729463066357258,-1.8496282463947789,30,10,26016,[91360. 49760.],41.14955393203926,0,0,791.4814814814814,26016
0,AUV thor,91361.16864888015,49717.33920724797,[91361.16864888 49717.33920725],802.3123123123123,0.140245899554059,0.0,1.0,-1.9643508413901094,0.15761429879902833,-1.8475980326717996,30,10,26016,[91360. 49760.],42.676796721834705,0,0,802.3123123123123,26016
0,AUV thor,91362.53766658972,49715.8274805988,[91362.53766659 49715.8274806 ],813.1431431431431,0.21085375615669416,0.0,1.0,-1.5565857419811617,0.15793001340854143,-1.845596965299756,30,10,26016,[91360. 49760.],44.24535254656997,0,0,813.1431431431431,26016
0,AUV thor,91363.90668429928,49714.315753949624,[91363.9066843  49714.31575395],823.9739739739739,0.08362789533229574,0.0,1.0,-2.4813661806643945,0.15824174571328248,-1.8436250596829276,30,10,26016,[91360. 49760.],45.85098166239724,0,0,823.9739739739739,26016
0,AUV thor,91365.27570200885,49712.80402730046,[91365.27570201 49712.8040273 ],834.8048048048048,0.20038185050495202,0.0,1.0,-1.6075254897558844,0.15854948697015828,-1.8416822066044636,30,10,26016,[91360. 49760.],47.48992388646215,0,0,834.8048048048048,26016
0,AUV thor,91366.64471971842,49711.29230065129,[91366.64471972 49711.29230065],845.6356356356356,0.1852749681668629,0.0,1.0,-1.685908845591708,0.1588532284360785,-1.8397682995709808,30,10,26016,[91360. 49760.],49.15884738255146,0,0,845.6356356356356,26016
0,AUV thor,91368.01373742797,49709.78057400212,[91368.01373743 49709.780574  ],856.4664664664665,0.17253614808229956,0.0,1.0,-1.7571427144937275,0.15915296136794713,-1.837883234781857,30,10,26016,[91360. 49760.],50.85480051205502,0,0,856.4664664664665,26016
0,AUV thor,91369.38275513754,49708.26884735295,[91369.38275514 49708.26884735],867.2972972972973,0.11493829312977381,0.0,1.0,-2.163351175827718,0.159448677022675,-1.836026911099304,30,10,26016,[91360. 49760.],52.5751675999574,0,0,867.2972972972973,26016
0,AUV thor,91370.75177284711,49706.75712070378,[91370.75177285 49706.7571207 ],878.1281281281281,0.24267762918477004,0.0,1.0,-1.4160172245774878,0.15974036665716657,-1.8341992300194976,30,10,26016,[91360. 49760.],54.317628953291084,0,0,878.1281281281281,26016
0,AUV thor,91372.12079055667,49705.24539405461,[91372.12079056 49705.24539405],888.958958958959,0.11092651510824778,0.0,1.0,-2.1988783080211127,0.1600280215283312,-1.832400095644429,30,10,26016,[91360. 49760.],56.08012514209891,0,0,888.958958958959,26016
0,AUV thor,91373.48980826624,49703.733667405446,[91373.48980827 49703.73366741],899.7897897897898,0.15157427648184757,0.0,1.0,-1.8866729029663158,0.1603116328930744,-1.8306294146547446,30,10,26016,[91360. 49760.],57.86082535447371,0,0,899.7897897897898,26016
0,AUV thor,91374.85882597581,49702.22194075627,[91374.85882598 49702.22194076],910.6206206206206,0.05684598302997346,0.0,1.0,-2.867392129147652,0.16059119200830554,-1.8288870962833217,30,10,26016,[91360. 49760.],59.65809952848824,0,0,910.6206206206206,26016
0,AUV thor,91376.22784368537,49700.71021410711,[91376.22784369 49700.71021411],921.4514514514515,0.12294653229047783,0.0,1.0,-2.095997581359277,0.16086669013092925,-1.8271730522897742,30,10,26016,[91360. 49760.],61.47049391294695,0,0,921.4514514514515,26016
0,AUV thor,91377.59686139494,49699.198487457936,[91377.59686139 49699.19848746],932.2822822822823,0.10605311218681593,0.0,1.0,-2.2438058227984983,0.16113811851785598,-1.8254871969356503,30,10,26016,[91360. 49760.],63.29670969612427,0,0,932.2822822822823,26016
0,AUV thor,91378.96587910451,49697.68676080877,[91378.9658791  49697.68676081],943.1131131131131,0.2280381282798083,0.0,1.0,-1.4782380494895937,0.16140546842599016,-1.8238294469605631,30,10,26016,[91360. 49760.],65.13558435072322,0,0,943.1131131131131,26016
0,AUV thor,91380.33489681406,49696.1750341596,[91380.33489681 49696.17503416],953.943943943944,0.19130340747914562,0.0,1.0,-1.6538893631821763,0.16166873111224103,-1.8221997215589638,30,10,26016,[91360. 49760.],66.98607536620648,0,0,953.943943943944,26016
0,AUV thor,91381.70391452363,49694.66330751043,[91381.70391452 49694.66330751],964.7747747747748,0.1764183131308416,0.0,1.0,-1.7348916565337604,0.1619278978335146,-1.8205979423577983,30,10,26016,[91360. 49760.],68.84724606783833,0,0,964.7747747747748,26016
0,AUV thor,91383.07293223319,49693.15158086126,[91383.07293223 49693.15158086],975.6056056056055,0.11520495339922261,0.0,1.0,-2.161033853242954,0.1621829598467194,-1.8190240333948313,30,10,26016,[91360. 49760.],70.71825325321599,0,0,975.6056056056055,26016
0,AUV thor,91384.44194994276,49691.639854212095,[91384.44194994 49691.63985421],986.4364364364365,0.16767584850339956,0.0,1.0,-1.7857166727338618,0.16243390840876143,-1.8174779210977803,30,10,26016,[91360. 49760.],72.59833640757905,0,0,986.4364364364365,26016
0,AUV thor,91385.81096765233,49690.12812756292,[91385.81096765 49690.12812756],997.2672672672672,0.1507222116116582,0.0,1.0,-1.8923101599173444,0.16268073477654968,-1.8159595342641106,30,10,26016,[91360. 49760.],74.48680828853448,0,0,997.2672672672672,26016
0,AUV thor,91387.17998536189,49688.61640091376,[91387.17998536 49688.61640091],1008.098098098098,0.1107479130872933,0.0,1.0,-2.200489684215269,0.16292343020698913,-1.814468804041626,30,10,26016,[91360. 49760.],76.38304669740398,0,0,1008.098098098098,26016
0,AUV thor,91388.54900307146,49687.104674264585,[91388.54900307 49687.10467426],1018.9289289289288,0.12549024911912987,0.0,1.0,-2.0755192509758413,0.16316198595698966,-1.8130056639096652,30,10,26016,[91360. 49760.],78.28648727875294,0,0,1018.9289289289288,26016
0,AUV thor,91389.91802078103,49685.59294761541,[91389.91802078 49685.59294762],1029.7597597597596,0.17693743098548093,0.0,1.0,-1.7319534544609523,0.16339639328345734,-1.8115700496611018,30,10,26016,[91360. 49760.],80.196617210558,0,0,1029.7597597597596,26016
0,AUV thor,91391.28703849058,49684.08122096625,[91391.28703849 49684.08122097],1040.5905905905906,0.17922364848304984,0.0,1.0,-1.719115240561627,0.16362664344329803,-1.810161899384952,30,10,26016,[91360. 49760.],82.11296966671615,0,0,1040.5905905905906,26016
0,AUV thor,91392.65605620015,49682.569494317075,[91392.6560562  49682.56949432],1051.4214214214214,0.1122546572721974,0.0,1.0,-2.1869763547683068,0.1638527276934218,-1.8087811534496496,30,10,26016,[91360. 49760.],84.03511894952699,0,0,1051.4214214214214,26016
0,AUV thor,91394.02507390972,49681.05776766791,[91394.02507391 49681.05776767],1062.2522522522522,0.1402307523837157,0.0,1.0,-1.964458850825076,0.16407463729073365,-1.807427754487071,30,10,26016,[91360. 49760.],85.96267620389663,0,0,1062.2522522522522,26016
0,AUV thor,91395.39409161928,49679.54604101874,[91395.39409162 49679.54604102],1073.083083083083,0.17871550126707653,0.0,1.0,-1.7219545204694973,0.16429236349214238,-1.806101647377102,30,10,25735,[91360. 49600.],87.06500079428366,0,0,1073.083083083083,25735
0,AUV thor,91396.76310932885,49678.03431436957,[91396.76310933 49678.03431437],1083.9139139139138,0.06699194346971529,0.0,1.0,-2.7031679864853864,0.16450589755455422,-1.804802779232944,30,10,25735,[91360. 49600.],86.26053806146939,0,0,1083.9139139139138,25735
0,AUV thor,91398.13212703842,49676.5225877204,[91398.13212704 49676.52258772],1094.7447447447448,0.17674158782820212,0.0,1.0,-1.7330609109931228,0.16471523073487782,-1.8035310993869875,30,10,25735,[91360. 49600.],85.49716687645574,0,0,1094.7447447447448,25735
0,AUV thor,91399.50114474798,49675.010861071234,[91399.50114475 49675.01086107],1105.5755755755756,0.16287142998242615,0.0,1.0,-1.8147880227411206,0.16492018770713124,-1.8022875694525908,30,10,25735,[91360. 49600.],84.77599728135696,0,0,1105.5755755755756,25735
